stop_id,lon,lat,degree_centrality,closeness,betweenness,travel_sec_to_downtown,travel_min_to_downtown,is_isolated
7188,-80.21697,25.7401,0.00028764562059542645,0.0002611405209100826,0.0018335795174790745,2107.9570327476185,35.13261721246031,0
719,-80.141334,25.790109,0.0004314684308931397,0.0002536101939169007,0.0038552437223042836,1922.4809664518234,32.041349440863726,0
7190,-80.21608,25.75072,0.00028764562059542645,0.0002805665394100804,0.001189069423929099,1902.4220716560758,31.707034527601262,0
7191,-80.221,25.83542,0.0004314684308931397,0.000287850663755792,0.0017833579517479074,2611.174467542126,43.51957445903543,0
7192,-80.22099,25.83378,0.00028764562059542645,0.0002903407551650409,0.0018877400295420974,2570.714857514271,42.84524762523785,0
7193,-80.22081,25.83215,0.0004314684308931397,0.0002933195378940165,0.0020103397341211227,2530.255247486416,42.17092079144027,0
7195,-80.219222,25.790426,0.0,0.0,0.0,,,1
7197,-80.218836,25.787923,0.00028764562059542645,0.00032404828007496654,0.0019512555391432791,1629.6407615902008,27.16067935983668,0
7198,-80.21895,25.789246,0.00028764562059542645,0.0003238231112927211,0.0019118660758247169,1620.2407615902007,27.00401269317001,0
7199,-80.218985,25.790466,0.00028764562059542645,0.00032362733925897204,0.0018724766125061546,1611.8407615902006,26.86401269317001,0
7201,-80.220705,25.832723,0.00028764562059542645,0.00030436872256790146,0.002003446578040374,2495.022992089064,41.58371653481773,0
7203,-80.220852,25.835342,0.00028764562059542645,0.00030046926035656615,0.0019049729197439685,2553.1437351231193,42.55239558538532,0
7206,-80.225147,25.835221,0.00028764562059542645,0.0003119838786480523,0.008476612506154604,2684.579464879581,44.742991081326345,0
7208,-80.225048,25.833121,0.00028764562059542645,0.00031474681912870624,0.008566223535204334,2640.269434484444,44.004490574740736,0
7209,-80.224964,25.831322,0.0004314684308931397,0.0003172071388206977,0.009839487936976858,2602.430528709368,43.37384214515613,0
7210,-80.22485,25.828635,0.00028764562059542645,0.0003217272869483019,0.007525356967011325,2541.223156208795,42.353719270146584,0
7211,-80.224737,25.826457,0.0004314684308931397,0.00032626930295429036,0.0123205317577548,2482.6965498600753,41.378275831001254,0
7212,-80.224645,25.8241,0.0005752912411908529,0.00032895012188797725,0.018761693746922697,2433.088880243556,40.5514813373926,0
7213,-80.224604,25.823119,0.00028764562059542645,0.00032859580678094163,0.0,2422.481210627037,40.37468684378395,0
7214,-80.224548,25.821679,0.0005752912411908529,0.00033048868291325837,0.021107828655834566,2382.481210627037,39.708020177117284,0
7216,-80.224464,25.819424,0.00028764562059542645,0.0003314663888544756,0.019193008370260955,2430.11837876863,40.501972979477166,0
7217,-80.224329,25.816692,0.00028764562059542645,0.00031255736972763575,0.0023554899064500245,3159.343624489032,52.6557270748172,0
7218,-80.224239,25.81498,0.00028764562059542645,0.0003084221278587665,0.0022146725750861644,3204.9876922856424,53.41646153809404,0
7220,-80.223887,25.807438,0.00028764562059542645,0.00029112290189979486,0.0019335302806499262,3411.6656583873373,56.86109430645562,0
7222,-80.22375,25.80453,0.00028764562059542645,0.000285218372035707,0.001795667159034958,3490.621590590727,58.17702650984545,0
7223,-80.223625,25.801855,0.00028764562059542645,0.00027461134379706955,0.0014726735598227475,3361.2844325359633,56.02140720893272,0
7225,-80.223534,25.799055,0.00028764562059542645,0.0002709167532552839,0.0013835548990645003,3270.8662507177814,54.514437511963024,0
7226,-80.223417,25.796207,0.00028764562059542645,0.0002674970216402212,0.0013028064992614476,3178.781402232933,52.97969003721555,0
7227,-80.22338,25.795143,0.00028764562059542645,0.000266309944077861,0.0012274741506646972,3144.2177658692967,52.40362943115495,0
7228,-80.223291,25.793125,0.00028764562059542645,0.0002642272796536264,0.0011570654849827671,3079.609374260905,51.32682290434842,0
7229,-80.223258,25.791647,0.00028764562059542645,0.0002629095582569572,0.0010935499753815855,3032.235248386779,50.53725413977965,0
7230,-80.22319,25.789842,0.00028764562059542645,0.0002615590760112611,0.0010379123584441162,2974.3156679671984,49.571927799453306,0
7231,-80.223134,25.78803,0.00028764562059542645,0.00026036076661020376,0.0009901526341703595,2916.2422413937716,48.60403735656286,0
7232,-80.222779,25.782218,0.00028764562059542645,0.0002572840988489592,0.0009507631708517971,2728.3576260091563,45.47262710015261,0
7233,-80.222676,25.780252,0.00028764562059542645,0.0002565338679997193,0.0009212210733628754,2665.056926708457,44.41761544514095,0
7234,-80.223026,25.77787,0.00028764562059542645,0.00025576385106697595,0.0008975873953717381,2587.605877757408,43.126764629290136,0
7236,-80.222822,25.77127,0.00028764562059542645,0.0002545586995823225,0.000878877400295421,2396.7492344007646,39.945820573346076,0
7237,-80.222759,25.769562,0.00028764562059542645,0.000255220435484658,0.0009167897587395372,2362.35412950566,39.372568825094326,0
7238,-80.222697,25.767598,0.00028764562059542645,0.00025657567420581275,0.0010004923682914821,2323.1583253098556,38.719305421830924,0
7239,-80.22262,25.765816,0.00028764562059542645,0.00025792656025351416,0.0010940423436730674,2287.763220414751,38.129387006912516,0
7243,-80.222331,25.75689,0.00028764562059542645,0.00026696937672573225,0.0014199901526341704,2108.4123835260075,35.140206392100126,0
7244,-80.222191,25.75397,0.00028764562059542645,0.00027049381965545024,0.0015475135401280158,2049.849206630701,34.16415344384502,0
7246,-80.221843,25.751261,0.00028764562059542645,0.00026903613237178606,0.0015253569670113244,2085.346796243909,34.755779937398486,0
7247,-80.221936,25.752837,0.00028764562059542645,0.0002668396622842132,0.0014007877892663714,2123.7317424804683,35.395529041341135,0
7248,-80.222046,25.754755,0.00028764562059542645,0.00026448102537792454,0.0012870507139340227,2170.798409147135,36.17997348578558,0
725,-80.138279,25.770918,0.00028764562059542645,0.0002474186725873061,0.001604628261939931,1738.4302175815476,28.97383695969246,0
7250,-80.222189,25.758139,0.00028764562059542645,0.0002610952840313095,0.001189561792220581,2254.3295919428338,37.57215986571389,0
7251,-80.222267,25.760469,0.00028764562059542645,0.0002590430856402345,0.001102904972919744,2311.652172587995,38.52753620979992,0
7252,-80.222309,25.761833,0.00028764562059542645,0.000258002512441105,0.0010275726243229935,2345.1381940933716,39.08563656822286,0
7253,-80.222377,25.764529,0.00028764562059542645,0.00025753450892552837,0.000998522895125554,2411.4263661363825,40.19043943560637,0
7254,-80.22242,25.765973,0.00028764562059542645,0.0002577232031895476,0.0010098473658296406,2446.69889360891,40.778314893481834,0
7255,-80.222502,25.767887,0.00028764562059542645,0.0002580579952931999,0.0010226489414081733,2493.89889360891,41.564981560148496,0
7256,-80.222536,25.769589,0.00028764562059542645,0.0002583827321888018,0.0010359428852781882,2535.841750751767,42.264029179196115,0
7257,-80.222678,25.772147,0.00028764562059542645,0.0002589927966783259,0.0010551452486459872,2598.5604320704483,43.30934053450747,0
7258,-80.222724,25.776431,0.00028764562059542645,0.0002606264498319625,0.0011161989167897588,2721.6923002023163,45.36153833670527,0
7259,-80.222704,25.777871,0.00028764562059542645,0.00026123435354019294,0.0011536189069423928,2760.907684817701,46.015128080295014,0
726,-80.140291,25.792,0.0004314684308931397,0.0002607520658233496,0.0033390474402612354,2027.3424812220164,33.78904135370028,0
7260,-80.222345,25.779675,0.00028764562059542645,0.0002621451468373734,0.0011935007385524372,2812.6175749275912,46.876959582126524,0
7261,-80.222744,25.783496,0.00028764562059542645,0.0002643087091311653,0.001240768094534712,2916.2672099640877,48.60445349940146,0
7262,-80.22294,25.787629,0.00028764562059542645,0.00026719091874384505,0.0012988675529295914,3030.2063827134793,50.503439711891325,0
7263,-80.22302,25.78952,0.00028764562059542645,0.0002686791571154905,0.0013673067454455933,3081.9509082609247,51.36584847101541,0
7264,-80.22306,25.79071,0.00028764562059542645,0.0002697195385654102,0.0014426390940423437,3114.373793833064,51.906229897217735,0
7265,-80.223148,25.793059,0.00028764562059542645,0.0002719894968825367,0.0015248645987198425,3178.811604778338,52.9801934129723,0
7266,-80.223192,25.795053,0.00028764562059542645,0.00027422064522274924,0.0016164451009354997,3233.2096147285865,53.88682691214311,0
7267,-80.223301,25.797328,0.00028764562059542645,0.0002770121612682924,0.0017139340226489414,3199.4066706320637,53.323444510534394,0
7269,-80.223407,25.801061,0.00028764562059542645,0.0002818594843573843,0.0018168389955686853,3099.2766257890144,51.654610429816906,0
727,-80.133335,25.814003,0.00028764562059542645,0.00030687352774144076,0.0001171836533727228,1840.688521077553,30.678142017959217,0
7270,-80.223533,25.803419,0.00028764562059542645,0.00029624332282747576,0.0021999015263417035,2900.08828498184,48.334804749697334,0
7272,-80.223639,25.806784,0.00028764562059542645,0.000307170540662013,0.0023407188577055636,2771.442545071526,46.19070908452544,0
7273,-80.223723,25.807913,0.00028764562059542645,0.000311059836752144,0.002482520925652388,2728.3483746679385,45.47247291113231,0
7274,-80.223852,25.810855,0.00028764562059542645,0.0003198689218332327,0.0027676021664204825,2635.487388120853,43.92478980201422,0
7276,-80.224012,25.814614,0.00028764562059542645,0.00032707937480270057,0.002911866075824717,2563.9403029190594,42.73233838198432,0
7277,-80.224142,25.817402,0.00028764562059542645,0.0003141679424583703,0.0015627769571639586,3149.3912768322634,52.48985461387106,0
7278,-80.224265,25.82001,0.00028764562059542645,0.0003097825316704867,0.0014519940915805022,3209.8299191299134,53.49716531883189,0
7280,-80.224405,25.823433,0.00028764562059542645,0.00030451274723707235,0.00134711964549483,3288.9552455006706,54.81592075834451,0
7281,-80.224462,25.824854,0.00028764562059542645,0.0003024284952136544,0.0012461841457410143,3322.3286136468846,55.37214356078141,0
7284,-80.224681,25.829378,0.00028764562059542645,0.0002964769700631017,0.0011536189069423928,3428.4487180855267,57.14081196809211,0
7285,-80.224778,25.831453,0.00028764562059542645,0.0002940847705492671,0.0010758247168882323,3476.819475265683,57.946991254428056,0
7286,-80.224861,25.833183,0.00028764562059542645,0.00029233523442766056,0.0010068931560807484,3516.8821384510616,58.614702307517696,0
7287,-80.224923,25.834473,0.00028764562059542645,0.00029110614578556137,0.0009423929098966026,3546.6367076416623,59.110611794027704,0
7289,-80.225047,25.837016,0.00028764562059542645,0.0002890918515436041,0.0008911866075824717,3606.075349939312,60.10125583232187,0
7292,-80.225676,25.80226,0.00028764562059542645,0.00027802977514197513,0.0015701624815361891,3437.4086749602056,57.290144582670095,0
7293,-80.225598,25.802821,0.00028764562059542645,0.00028902457045161653,0.0020635155096011817,2993.913397089463,49.89855661815772,0
7297,-80.232058,25.807298,0.00028764562059542645,0.0003203622382319494,0.006664204825209257,3047.1265989067847,50.78544331511308,0
7298,-80.231979,25.805313,0.00028764562059542645,0.00031645415140319703,0.006541112752338749,3093.5958726498015,51.55993121083002,0
73,-80.337521,25.761736,0.00028764562059542645,0.00024358623194121893,0.0016233382570162481,3939.6000586429755,65.66000097738292,0
7300,-80.231823,25.801138,0.00028764562059542645,0.0003087688571027539,0.006420482520925652,3191.417101700081,53.19028502833468,0
7301,-80.231778,25.799897,0.00028764562059542645,0.0003066109540402403,0.006301329394387002,3220.176878236394,53.66961463727323,0
7302,-80.231695,25.797866,0.00028764562059542645,0.00030317792040107715,0.006182668636139832,3267.053973208461,54.45089955347434,0
7304,-80.231558,25.79405,0.00028764562059542645,0.00029714096487480504,0.006066962087641556,3356.070732984997,55.934512216416614,0
7305,-80.231549,25.792659,0.00028764562059542645,0.0002951185132263936,0.005955194485475135,3388.160118459857,56.46933530766429,0
7306,-80.231389,25.785699,0.00028764562059542645,0.0002856796924113848,0.005847365829640571,3551.405928515723,59.19009880859539,0
7307,-80.231354,25.783497,0.00028764562059542645,0.00028292616840451973,0.005741999015263417,3602.6580775128577,60.04430129188096,0
7309,-80.231283,25.779513,0.00028764562059542645,0.0002782774671112,0.005640571147218119,3696.400197856697,61.60666996427828,0
7310,-80.231217,25.777886,0.00028764562059542645,0.0002765744852888049,0.005544066962087642,3734.133722211998,62.23556203686663,0
7311,-80.231141,25.775624,0.00028764562059542645,0.00027431424875458995,0.005450024618414574,3787.1423182005365,63.119038636675604,0
7313,-80.231039,25.771632,0.00028764562059542645,0.00027044493171710635,0.005278680452978828,3715.930564267562,61.93217607112604,0
7314,-80.23098,25.770586,0.00028764562059542645,0.00026957997542480916,0.005198424421467258,3691.5565184660354,61.52594197443393,0
7315,-80.230898,25.768653,0.00028764562059542645,0.00026803252386729104,0.005120630231413097,3645.974856574918,60.76624760958196,0
7317,-80.230788,25.765605,0.00028764562059542645,0.00026577633651477445,0.005046774987690792,3574.0980657439723,59.56830109573287,0
7318,-80.230724,25.76408,0.00028764562059542645,0.0002647976556636264,0.004980797636632201,3538.2814468327974,58.97135744721329,0
7320,-80.230582,25.760243,0.00028764562059542645,0.0002628382202438965,0.004928114229443624,3447.8745700419663,57.464576167366104,0
7321,-80.230531,25.759155,0.00028764562059542645,0.0002623952408121931,0.004886262924667651,3422.5794411021384,57.04299068503564,0
7322,-80.230476,25.757763,0.00028764562059542645,0.00026187366088671876,0.004846873461349089,3390.275716173772,56.50459526956286,0
7323,-80.230454,25.75646,0.00028764562059542645,0.00026142345646554846,0.004810438207779419,3359.971991245405,55.99953318742342,0
7324,-80.230391,25.75505,0.00028764562059542645,0.00026095548980458307,0.004775972427375677,3326.9118193256345,55.44853032209391,0
7325,-80.23032,25.753328,0.00028764562059542645,0.00026042147692231256,0.004744953225012309,3286.843051417325,54.78071752362209,0
7326,-80.230256,25.751898,0.00028764562059542645,0.0002600223249438494,0.004717380600689315,3253.5393264889585,54.225655441482644,0
7327,-80.230147,25.748741,0.00028764562059542645,0.00025924597054548715,0.004666174298375184,3183.2270055720533,53.05378342620089,0
7328,-80.230089,25.747123,0.00028764562059542645,0.0002589591448636701,0.0046430329886755295,3153.5651144545745,52.55941857424291,0
7330,-80.229985,25.743814,0.00028764562059542645,0.0002584618266932997,0.00462383062530773,3092.596633079216,51.54327721798693,0
7331,-80.229822,25.741742,0.00028764562059542645,0.000258212334826817,0.0046100443131462335,3053.8229941107347,50.89704990184558,0
7333,-80.229715,25.737732,0.00028764562059542645,0.0002578255609320158,0.0028806015126739554,2979.8831660305054,49.66471943384176,0
7334,-80.229641,25.738602,0.00028764562059542645,0.00023861335440002022,0.0014244214672575087,3684.737170969859,61.41228618283098,0
7336,-80.22972,25.74202,0.00028764562059542645,0.00023958192906925387,0.0014574101427868044,3773.172701055819,62.88621168426365,0
7337,-80.229742,25.743839,0.00028764562059542645,0.00024020270108598624,0.0014953225012309208,3821.146913090203,63.685781884836715,0
7339,-80.229847,25.746759,0.00028764562059542645,0.00024136825990191878,0.0015391432791728213,3896.843188161836,64.94738646936393,0
7341,-80.230042,25.752,0.00028764562059542645,0.000244398235040603,0.0016622353520433285,4033.396196757825,67.22326994596375,0
7342,-80.230101,25.753202,0.00028764562059542645,0.00024516652928907145,0.0017360905957656326,4061.126855783613,67.68544759639354,0
7343,-80.23017,25.754652,0.00028764562059542645,0.0002461413090685079,0.0018163466272772034,4094.6139618008046,68.24356603001341,0
7344,-80.230252,25.756892,0.00028764562059542645,0.0002477576004347447,0.0019005416051206302,4147.344620826592,69.12241034710988,0
7345,-80.230339,25.759345,0.00028764562059542645,0.000249638595190601,0.0019901526341703593,4150.243375162535,69.17072291937558,0
7346,-80.230409,25.761102,0.00028764562059542645,0.00025108039567481473,0.002084687346134909,4109.134492641045,68.48557487735074,0
7348,-80.230529,25.764401,0.00028764562059542645,0.0002540340001096608,0.0021826686361398327,4031.5385041023624,67.19230840170604,0
